pos,neu,neg
0.0,1.0,0.0
0.0,1.0,0.0
0.447,0.553,0.0
0.18600000000000003,0.7503333333333333,0.06366666666666666
0.07833333333333332,0.912,0.009666666666666667
0.3273333333333333,0.6726666666666667,0.0
0.5,0.5,0.0
0.1416,0.771,0.08739999999999999
0.25085714285714283,0.7408571428571429,0.008285714285714287
0.11,0.89,0.0
0.11299999999999999,0.8406666666666668,0.04666666666666667
0.24966666666666662,0.7503333333333334,0.0
0.1695,0.8305,0.0
0.259,0.741,0.0
0.0,1.0,0.0
0.10619999999999999,0.868,0.0258
0.205,0.795,0.0
0.2856666666666667,0.7143333333333334,0.0
0.2005,0.6495,0.1495
0.028,0.952,0.02025
0.075,0.925,0.0
0.042666666666666665,0.9333333333333332,0.023999999999999997
0.0,0.9670000000000001,0.033
0.113,0.691,0.196
0.058800000000000005,0.868,0.0732
0.044833333333333336,0.805,0.15016666666666667
0.15166666666666664,0.8250000000000001,0.023333333333333334
0.0375,0.8805000000000001,0.0825
0.249,0.7264999999999999,0.0245
0.23399999999999999,0.695,0.071
0.48133333333333334,0.5186666666666667,0.0
0.105,0.85325,0.04175
0.1045,0.8955,0.0
0.15639999999999998,0.8311999999999999,0.012199999999999999
0.248,0.752,0.0
0.163,0.837,0.0
0.0,1.0,0.0
0.1925,0.8075,0.0
0.10874999999999999,0.8260000000000001,0.06525
0.18680000000000002,0.791,0.0222
0.24033333333333337,0.7596666666666666,0.0
0.592,0.408,0.0
0.04466666666666667,0.9553333333333334,0.0
0.117,0.883,0.0
0.25,0.75,0.0
0.0,1.0,0.0
0.06066666666666667,0.9393333333333334,0.0
0.146,0.854,0.0
0.275,0.725,0.0
0.0605,0.9395,0.0
0.0,1.0,0.0
0.1555,0.8240000000000001,0.0205
0.0508,0.9396000000000001,0.009600000000000001
0.0,1.0,0.0
0.13,0.7759999999999999,0.09399999999999999
0.11166666666666668,0.8498333333333333,0.0385
0.449,0.3905,0.1605
0.102,0.831,0.067
0.2255,0.7745,0.0
0.321,0.6790000000000002,0.0
0.0,1.0,0.0
0.16414285714285715,0.8127142857142857,0.023142857142857142
0.07055555555555555,0.9075555555555557,0.02188888888888889
0.0295,0.9705,0.0
0.0625,0.8082499999999999,0.12925
0.18625,0.7818333333333335,0.03183333333333333
0.0,1.0,0.0
0.23199999999999998,0.768,0.0
0.144,0.792,0.063
0.075875,0.7536250000000001,0.1705
0.229,0.7248000000000001,0.046400000000000004
0.20274999999999999,0.77275,0.0245
0.0,1.0,0.0
0.207,0.7929999999999999,0.0
0.245,0.755,0.0
0.09975,0.90025,0.0
0.06433333333333334,0.9066666666666666,0.028999999999999998
0.1455,0.8545,0.0
0.19483333333333333,0.8051666666666667,0.0
0.1655,0.8345,0.0
0.0,1.0,0.0
0.05933333333333333,0.848,0.09266666666666667
0.03766666666666666,0.905888888888889,0.05644444444444444
0.04766666666666666,0.9523333333333334,0.0
0.06225,0.873,0.06475
0.13383333333333333,0.8523333333333332,0.013833333333333335
0.0745,0.858,0.0675
0.029,0.895,0.0755
0.028000000000000004,0.9502,0.0218
0.08280000000000001,0.8548,0.0624
0.059,0.9410000000000001,0.0
0.2205,0.738,0.0415
0.16449999999999998,0.8355,0.0
0.24,0.76,0.0
0.09333333333333334,0.9066666666666666,0.0
0.25,0.75,0.0
0.0,1.0,0.0
0.21783333333333332,0.7821666666666668,0.0
0.0,0.7815,0.2185
0.222,0.778,0.0
0.09566666666666666,0.8915000000000001,0.012666666666666666
0.0495,0.9505,0.0
0.238,0.7196666666666666,0.042333333333333334
0.22666666666666666,0.6709999999999999,0.10233333333333333
0.237,0.763,0.0
0.06766666666666667,0.9083333333333333,0.023999999999999997
0.394,0.606,0.0
0.334,0.666,0.0
0.0,1.0,0.0
0.19866666666666669,0.7456666666666667,0.05566666666666667
0.1248,0.818,0.05720000000000001
0.0,0.8280000000000001,0.172
0.224375,0.74325,0.032375
0.0,1.0,0.0
0.0,1.0,0.0
0.519,0.481,0.0
0.179,0.7582500000000001,0.06275
0.095,0.8961111111111113,0.008777777777777778
0.0,1.0,0.0
0.0,1.0,0.0
0.1275,0.8725,0.0
0.128,0.8145,0.057
0.17250000000000001,0.751,0.07675
0.088,0.848,0.064
0.1265,0.831,0.0425
0.0,0.533,0.467
0.1225,0.8775,0.0
0.24725,0.75275,0.0
0.458,0.5193333333333333,0.02266666666666667
0.033,0.9219999999999999,0.045
0.126,0.874,0.0
0.053,0.9470000000000001,0.0
0.17200000000000001,0.7935,0.0345
0.326,0.674,0.0
0.053000000000000005,0.9469999999999998,0.0
0.0,1.0,0.0
0.22649999999999998,0.7735000000000001,0.0
0.0,0.975,0.024999999999999998
0.034666666666666665,0.9049999999999999,0.06033333333333333
0.328,0.672,0.0
0.11340000000000001,0.8736,0.013000000000000001
0.0,1.0,0.0
0.10099999999999999,0.81675,0.08225
0.29600000000000004,0.5845,0.1195
0.18457142857142855,0.7902857142857143,0.02514285714285714
0.21100000000000002,0.6665,0.123
0.0,0.9185,0.0815
0.455,0.521,0.024
0.10566666666666667,0.8943333333333333,0.0
0.10557142857142857,0.8511428571428572,0.04342857142857143
0.18833333333333332,0.7786666666666667,0.033
0.0,1.0,0.0
0.46499999999999997,0.4585,0.0765
0.0,1.0,0.0
0.151,0.8354000000000001,0.013600000000000001
0.102,0.622,0.276
0.0,0.9426,0.05739999999999999
0.0325,0.9675,0.0
0.0,0.9035,0.0965
0.0,1.0,0.0
0.194,0.806,0.0
0.0,1.0,0.0
0.1346774193548387,0.8534516129032258,0.011903225806451612
0.177,0.757,0.066
0.0,1.0,0.0
0.21849999999999997,0.7665,0.015
0.331,0.669,0.0
0.12233333333333334,0.799,0.07866666666666666
0.256,0.744,0.0
0.0,1.0,0.0
0.0765,0.855,0.0685
0.0,1.0,0.0
0.04866666666666667,0.8883333333333333,0.06266666666666666
0.0,1.0,0.0
0.065,0.935,0.0
0.081,0.919,0.0
0.0,1.0,0.0
0.15845454545454543,0.8151818181818182,0.026363636363636367
0.0,0.9585,0.0415
0.1015,0.8985000000000001,0.0
0.04033333333333333,0.9596666666666667,0.0
0.07833333333333332,0.9216666666666665,0.0
0.0,1.0,0.0
0.231,0.769,0.0
0.09833333333333334,0.8856666666666667,0.016
0.21000000000000002,0.79,0.0
0.0,1.0,0.0
0.0,0.9480000000000001,0.052000000000000005
0.0,0.791,0.209
0.0,1.0,0.0
0.135,0.865,0.0
0.07033333333333333,0.7610000000000001,0.16866666666666666
0.054,0.919,0.026
0.0,1.0,0.0
0.0,1.0,0.0
0.153,0.847,0.0
0.07399999999999998,0.9259999999999999,0.0
0.1875,0.8125,0.0
0.167,0.788,0.045
0.03366666666666667,0.9663333333333334,0.0
0.133,0.763,0.104
0.1885,0.8115,0.0
0.2015,0.7985,0.0
0.0,1.0,0.0
0.0,0.455,0.545
0.007222222222222223,0.9743333333333334,0.018444444444444444
0.0,1.0,0.0
0.0,0.915,0.085
0.196,0.804,0.0
0.17783333333333332,0.8221666666666666,0.0
0.0,1.0,0.0
0.079,0.875,0.046
0.069,0.9029999999999999,0.028
0.15460000000000002,0.7244,0.12079999999999999
0.0,0.9315,0.0685
0.14366666666666666,0.8203333333333332,0.036
0.0868,0.8896000000000001,0.0236
0.0,1.0,0.0
0.2265,0.6585,0.11549999999999999
0.0675,0.8375,0.095
0.0635,0.7745,0.16199999999999998
0.3045,0.6955,0.0
0.25,0.75,0.0
0.026333333333333334,0.8136666666666666,0.16
0.27949999999999997,0.7204999999999999,0.0
0.278,0.722,0.0
0.35233333333333333,0.6476666666666667,0.0
0.076,0.7665,0.1575
0.065,0.935,0.0
0.737,0.263,0.0
0.342,0.658,0.0
0.27,0.73,0.0
0.139,0.8325,0.0285
0.0,1.0,0.0
0.0958,0.9042000000000001,0.0
0.0935,0.9065,0.0
0.137,0.7835,0.0795
0.0,1.0,0.0
0.0965,0.9035,0.0
0.238,0.7243333333333334,0.03766666666666667
0.0,0.9564,0.0436
0.0541,0.9204000000000001,0.0254
0.1835,0.8165,0.0
0.0,1.0,0.0
0.17883333333333332,0.7941666666666666,0.027
0.051111111111111114,0.9254444444444445,0.023444444444444445
0.0,1.0,0.0
0.0,1.0,0.0
0.072,0.8352,0.0928
0.10909523809523809,0.8521428571428571,0.03880952380952381
0.08483333333333333,0.9151666666666666,0.0
0.2022,0.7978000000000001,0.0
0.264,0.629,0.107
0.2045,0.6685,0.127
0.0,1.0,0.0
0.12233333333333334,0.8083333333333332,0.06933333333333333
0.0,1.0,0.0
0.25225,0.7477499999999999,0.0
0.0,1.0,0.0
0.13033333333333333,0.8696666666666667,0.0
0.09433333333333332,0.866,0.04
0.07726666666666666,0.8576666666666667,0.06506666666666666
0.1655,0.8345,0.0
0.0,0.893,0.107
0.0376,0.9301,0.0324
0.0,1.0,0.0
0.1316,0.808,0.060399999999999995
0.06233333333333333,0.9376666666666665,0.0
0.0,1.0,0.0
0.06066666666666667,0.8446666666666666,0.09466666666666666
0.08583333333333333,0.8983333333333334,0.015833333333333335
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.11133333333333334,0.8886666666666666,0.0
0.0,1.0,0.0
0.0,0.8206666666666665,0.17933333333333334
0.0,1.0,0.0
0.1204,0.8796000000000002,0.0
0.03490909090909091,0.9610909090909092,0.004
0.163,0.7959999999999999,0.041
0.20775,0.79225,0.0
0.344,0.656,0.0
0.06487499999999999,0.8770625,0.05806249999999999
0.11975,0.86975,0.0105
0.0,1.0,0.0
0.0,1.0,0.0
0.0675,0.9325,0.0
0.11666666666666665,0.8833333333333333,0.0
0.111,0.889,0.0
0.0,0.8773333333333334,0.12266666666666666
0.065,0.765,0.171
0.0,0.8765000000000001,0.1235
0.0,1.0,0.0
0.19866666666666669,0.7263333333333334,0.075
0.11339999999999999,0.8378,0.048799999999999996
0.0955,0.87725,0.02725
0.0,0.8823333333333334,0.11766666666666666
0.252,0.7480000000000001,0.0
0.0984,0.8664,0.035199999999999995
0.08933333333333333,0.8310000000000001,0.07966666666666666
0.11822727272727275,0.8618636363636365,0.01986363636363636
0.0,1.0,0.0
0.0,1.0,0.0
0.0626,0.9374,0.0
0.1776,0.8203000000000001,0.0021000000000000003
0.20224999999999999,0.79775,0.0
0.105,0.871,0.024
0.0,1.0,0.0
0.14726315789473685,0.8037368421052632,0.048947368421052635
0.10966666666666665,0.8903333333333334,0.0
0.123,0.84275,0.03425
0.17,0.799,0.031
0.195,0.805,0.0
0.23278571428571432,0.7432857142857142,0.02392857142857143
0.0,0.966,0.034
0.09775,0.90225,0.0
0.25870588235294123,0.7068823529411766,0.034352941176470586
0.2885714285714286,0.6944285714285715,0.016999999999999998
0.019,0.981,0.0
0.0615,0.85375,0.08474999999999999
0.0,0.5,0.5
0.249,0.672,0.079
0.444,0.2563333333333333,0.2996666666666667
0.0925,0.9075,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.06466666666666666,0.9353333333333333,0.0
0.079,0.9209999999999999,0.0
0.12455555555555559,0.8359444444444443,0.0395
0.07780000000000001,0.8065999999999999,0.11560000000000001
0.059,0.941,0.0
0.0,0.974,0.026
0.3654,0.6346,0.0
0.28633333333333333,0.7136666666666667,0.0
0.18,0.82,0.0
0.0,1.0,0.0
0.2773333333333334,0.6706666666666666,0.052
0.09699999999999999,0.7283333333333334,0.17466666666666666
0.060500000000000005,0.9394999999999999,0.0
0.367,0.633,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1205,0.829,0.0505
0.3095,0.6905,0.0
0.2795,0.6174999999999999,0.103
0.03436363636363637,0.9206363636363637,0.045
0.0,1.0,0.0
0.2275,0.7725,0.0
0.0775,0.9225,0.0
0.0588,0.9412,0.0
0.0675,0.8441666666666667,0.08833333333333333
0.053,0.8815,0.0655
0.0,0.882,0.118
0.1295,0.8704999999999999,0.0
0.10640000000000001,0.8686,0.0249
0.0,1.0,0.0
0.116,0.8414999999999999,0.0425
0.2935,0.7064999999999999,0.0
0.233,0.767,0.0
0.0,0.8306666666666667,0.16933333333333334
0.07266666666666667,0.819,0.10833333333333334
0.0,1.0,0.0
0.0702,0.9298,0.0
0.04825,0.95175,0.0
0.08049999999999999,0.9030555555555557,0.016555555555555556
0.09476190476190476,0.8701428571428571,0.035095238095238096
0.10066666666666667,0.8326666666666668,0.06666666666666667
0.06228571428571428,0.9377142857142857,0.0
0.2052857142857143,0.7908571428571429,0.003857142857142857
0.03975,0.903,0.05725
0.13833333333333334,0.8616666666666667,0.0
0.103,0.897,0.0
0.14,0.86,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1036,0.8775999999999999,0.0188
0.0,1.0,0.0
0.0,1.0,0.0
0.428,0.5720000000000001,0.0
0.12,0.8626666666666667,0.017333333333333333
0.414,0.586,0.0
0.238,0.762,0.0
0.0,0.757,0.243
0.1815,0.8185,0.0
0.28275000000000006,0.7172499999999999,0.0
0.15975,0.84025,0.0
0.268,0.732,0.0
0.19666666666666668,0.785,0.018333333333333333
0.22333333333333336,0.668,0.10866666666666668
0.0588,0.9123999999999999,0.0288
0.1185,0.8815,0.0
0.24266666666666667,0.7573333333333334,0.0
0.24266666666666667,0.7573333333333334,0.0
0.24933333333333332,0.7506666666666666,0.0
0.0,1.0,0.0
0.17900000000000002,0.8210000000000001,0.0
0.0,1.0,0.0
0.094,0.8160000000000001,0.09
0.111,0.623,0.266
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.16216666666666668,0.8258333333333333,0.012166666666666666
0.0,1.0,0.0
0.09728571428571428,0.8724285714285714,0.030357142857142857
0.0,1.0,0.0
0.1706,0.8294,0.0
0.067,0.933,0.0
0.1625,0.8375,0.0
0.194,0.806,0.0
0.099,0.9009999999999999,0.0
0.0,1.0,0.0
0.0,0.8539999999999999,0.146
0.0,1.0,0.0
0.23066666666666666,0.7693333333333333,0.0
0.1714,0.7706,0.05800000000000001
0.714,0.286,0.0
0.32466666666666666,0.49833333333333335,0.17700000000000002
0.0,1.0,0.0
0.20525,0.79475,0.0
0.11875,0.85025,0.031
0.0,1.0,0.0
0.122,0.878,0.0
0.18899999999999997,0.8109999999999999,0.0
0.561,0.439,0.0
0.333,0.667,0.0
0.213,0.773,0.014
0.384,0.616,0.0
0.28300000000000003,0.7170000000000001,0.0
0.16430769230769232,0.7756153846153846,0.060076923076923076
0.10866666666666668,0.8913333333333333,0.0
0.091,0.6327777777777778,0.2761111111111111
0.3416666666666666,0.6583333333333333,0.0
0.0,0.9085,0.0915
0.09825,0.90175,0.0
0.242,0.758,0.0
0.1369,0.7942,0.0688
0.246,0.7539999999999999,0.0
0.125,0.8175,0.0575
0.15,0.85,0.0
0.1275,0.813,0.0595
0.344,0.656,0.0
0.1065,0.812,0.0815
0.127,0.873,0.0
0.234,0.766,0.0
0.173,0.827,0.0
0.211,0.6839999999999999,0.105
0.0,1.0,0.0
0.78,0.22,0.0
0.1085,0.8915,0.0
0.323,0.5655,0.1115
0.08833333333333333,0.7839999999999999,0.12766666666666668
0.149,0.7943333333333333,0.05666666666666667
0.0295,0.9245,0.046
0.135,0.8480000000000001,0.017
0.24675000000000002,0.75325,0.0
0.263,0.737,0.0
0.0,1.0,0.0
0.664,0.336,0.0
0.277,0.723,0.0
0.101,0.854,0.045
0.1945,0.8055,0.0
0.315,0.685,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.03933333333333333,0.9046666666666666,0.056
0.0,1.0,0.0
0.5,0.5,0.0
0.122,0.878,0.0
0.0,1.0,0.0
0.512,0.488,0.0
0.341,0.6149999999999999,0.044000000000000004
0.0,1.0,0.0
0.0,1.0,0.0
0.364,0.636,0.0
0.0,1.0,0.0
0.106,0.894,0.0
0.03,0.97,0.0
0.527,0.473,0.0
0.11810000000000001,0.8095000000000001,0.07239999999999999
0.2153333333333333,0.7846666666666667,0.0
0.372,0.628,0.0
0.098375,0.795125,0.106625
0.11241666666666666,0.8643333333333333,0.023249999999999996
0.16430769230769232,0.8051538461538463,0.03053846153846154
0.066,0.934,0.0
0.0,1.0,0.0
0.04616666666666667,0.916,0.03783333333333334
0.043,0.866,0.091
0.322,0.678,0.0
0.375,0.625,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.714,0.286,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.577,0.423,0.0
0.15366666666666667,0.8463333333333334,0.0
0.127,0.777,0.096
0.15166666666666667,0.8483333333333333,0.0
0.0,1.0,0.0
0.291,0.709,0.0
0.15133333333333335,0.7306666666666667,0.118
0.16666666666666666,0.8333333333333334,0.0
0.1115,0.8380000000000001,0.0505
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.333,0.667,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.162,0.8140000000000001,0.024
0.08666666666666667,0.8456666666666667,0.06733333333333334
0.19366666666666665,0.8063333333333333,0.0
0.1745,0.8255,0.0
0.096,0.904,0.0
0.3452,0.6547999999999999,0.0
0.121,0.879,0.0
0.06366666666666666,0.7696666666666667,0.16666666666666666
0.0565,0.9135,0.03
0.0,1.0,0.0
0.0,1.0,0.0
0.228,0.772,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0305,0.825,0.1445
0.0,1.0,0.0
0.1425,0.8574999999999999,0.0
0.0,0.835,0.165
0.061,0.9390000000000001,0.0
0.0,1.0,0.0
0.03,0.97,0.0
0.022,0.9390000000000001,0.039
0.0705,0.9295,0.0
0.11975,0.69975,0.1805
0.074,0.9259999999999999,0.0
0.0288,0.8516,0.1196
0.0948,0.8395999999999999,0.0658
0.0,0.933,0.067
0.244,0.651,0.105
0.20450000000000002,0.7955,0.0
0.0,1.0,0.0
0.096,0.831,0.073
0.0,1.0,0.0
0.102,0.85675,0.0415
0.139,0.861,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0775,0.9225,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.167,0.833,0.0
0.0,1.0,0.0
0.21566666666666667,0.7309999999999999,0.05333333333333334
0.0,0.904,0.096
0.161,0.757,0.082
0.0,1.0,0.0
0.112,0.8565,0.0315
0.0,1.0,0.0
0.0,1.0,0.0
0.09325,0.90675,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.13074999999999998,0.84875,0.0205
0.0,1.0,0.0
0.0,1.0,0.0
0.1085,0.8915,0.0
0.0,0.378,0.622
0.0815,0.7815,0.1375
0.03425,0.96575,0.0
0.034666666666666665,0.9076666666666666,0.057666666666666665
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.195,0.732,0.073
0.087,0.913,0.0
0.0675,0.6815,0.251
0.04633333333333334,0.9536666666666666,0.0
0.0,1.0,0.0
0.4665,0.5335,0.0
0.604,0.396,0.0
0.0,0.699,0.301
0.0,1.0,0.0
0.286,0.714,0.0
0.75,0.25,0.0
0.07533333333333334,0.9246666666666666,0.0
0.0,0.7835,0.2165
0.144,0.856,0.0
0.0,1.0,0.0
0.16,0.763,0.077
0.256,0.744,0.0
0.0,1.0,0.0
0.121,0.879,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2825,0.7175,0.0
0.129,0.769,0.102
0.474,0.526,0.0
0.31,0.69,0.0
0.05,0.746,0.204
0.38533333333333336,0.589,0.026
0.1635,0.8365,0.0
0.301,0.6625,0.0365
0.26675,0.597,0.13625
0.613,0.387,0.0
0.1185,0.8815,0.0
0.309,0.691,0.0
0.0,0.9183333333333333,0.08166666666666667
0.0965,0.841,0.0625
0.395,0.605,0.0
0.0595,0.9404999999999999,0.0
0.0,0.8663333333333333,0.13366666666666668
0.274,0.726,0.0
0.079,0.921,0.0
0.045,0.9550000000000001,0.0
0.24,0.76,0.0
0.0,0.842,0.158
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2813333333333333,0.7186666666666666,0.0
0.317,0.683,0.0
0.15994736842105262,0.8022105263157895,0.03789473684210526
0.104,0.8023333333333333,0.09366666666666668
0.1625,0.8374999999999999,0.0
0.0,0.7715000000000001,0.2285
0.1535,0.8464999999999999,0.0
0.1825,0.8175,0.0
0.077,0.923,0.0
0.0895,0.9105,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.404,0.596,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.149,0.851,0.0
0.05344444444444444,0.9027777777777778,0.04377777777777778
0.0,1.0,0.0
0.352,0.648,0.0
0.0,1.0,0.0
0.0,0.9475,0.0525
0.0,1.0,0.0
0.0,1.0,0.0
0.2625,0.7375,0.0
0.025666666666666667,0.961,0.013
0.2115,0.7205,0.0685
0.0,1.0,0.0
0.1251111111111111,0.8748888888888888,0.0
0.0,0.85,0.15
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.102,0.898,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.28633333333333333,0.7136666666666667,0.0
0.262,0.738,0.0
0.0,1.0,0.0
0.1125,0.8875,0.0
0.0,0.931,0.06899999999999999
0.0,1.0,0.0
0.06225,0.93775,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0575,0.9425,0.0
0.18262499999999998,0.78275,0.034625
0.0785,0.8897499999999999,0.03175
0.0,1.0,0.0
0.51,0.49,0.0
0.1492,0.8328000000000001,0.018
0.0,1.0,0.0
0.0,0.7885,0.2115
0.098,0.902,0.0
0.1295,0.8135,0.057
0.0,1.0,0.0
0.0,1.0,0.0
0.11233333333333334,0.8876666666666667,0.0
0.18,0.8200000000000001,0.0
0.0,1.0,0.0
0.3036666666666667,0.6963333333333334,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.124,0.876,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.717,0.283,0.0
0.412,0.588,0.0
0.3255,0.6745,0.0
0.304,0.6764,0.0196
0.0,1.0,0.0
0.25266666666666665,0.7043333333333331,0.043000000000000003
0.0304,0.9696,0.0
0.0,1.0,0.0
0.0,0.885,0.115
0.064,0.9359999999999999,0.0
0.0,1.0,0.0
0.17344444444444446,0.8097777777777778,0.016777777777777777
0.0675,0.9325,0.0
0.276,0.724,0.0
0.0,1.0,0.0
0.274,0.726,0.0
0.23900000000000002,0.761,0.0
0.09783333333333333,0.9021666666666666,0.0
0.0,1.0,0.0
0.28200000000000003,0.7180000000000001,0.0
0.198,0.802,0.0
0.0,1.0,0.0
0.26566666666666666,0.7343333333333334,0.0
0.01575,0.94,0.044500000000000005
0.0,1.0,0.0
0.398,0.602,0.0
0.0,1.0,0.0
0.2753333333333334,0.7246666666666667,0.0
0.0685,0.9315,0.0
0.1575,0.8425,0.0
0.18142857142857144,0.7395714285714285,0.079
0.185,0.815,0.0
0.0,0.968,0.032
0.091,0.909,0.0
0.0,1.0,0.0
0.098,0.8802,0.0218
0.16733333333333333,0.8326666666666668,0.0
0.0,0.8805000000000001,0.1195
0.0,0.9398,0.0602
0.0,0.9733333333333333,0.02666666666666667
0.022000000000000002,0.8593333333333333,0.11866666666666666
0.0,1.0,0.0
0.0,1.0,0.0
0.169,0.71175,0.119
0.12966666666666668,0.6703333333333333,0.20000000000000004
0.091,0.8587000000000001,0.05030000000000001
0.0,0.862,0.138
0.0815,0.9185,0.0
0.0,0.9746666666666667,0.025333333333333333
0.1205,0.8795,0.0
0.1335,0.8195,0.04725
0.308,0.692,0.0
0.0,1.0,0.0
0.22666666666666668,0.7176666666666667,0.05566666666666667
0.0895,0.8827999999999999,0.027700000000000002
0.124,0.7010000000000001,0.175
0.403,0.597,0.0
0.359,0.506,0.135
0.13942857142857143,0.8526428571428573,0.007928571428571429
0.1575,0.8424999999999999,0.0
0.0,1.0,0.0
0.06875,0.91175,0.0195
0.0,1.0,0.0
0.12033333333333333,0.7883333333333334,0.09133333333333334
0.2495,0.7505,0.0
0.227,0.773,0.0
0.0,1.0,0.0
0.0,0.9395,0.0605
0.235,0.6990000000000001,0.066
0.057692307692307696,0.9284615384615384,0.013846153846153845
0.09216666666666666,0.8566666666666666,0.051166666666666666
0.05800000000000001,0.8871875,0.0548125
0.09149999999999998,0.8443333333333333,0.06416666666666666
0.05085714285714286,0.9252857142857144,0.023857142857142858
0.08733333333333333,0.8336666666666667,0.079
0.057333333333333326,0.9426666666666667,0.0
0.0,1.0,0.0
0.266,0.734,0.0
0.0218,0.8926000000000001,0.0856
0.20433333333333334,0.7096666666666667,0.08600000000000001
0.2825,0.7175,0.0
0.041,0.959,0.0
0.11544444444444443,0.8486666666666667,0.03588888888888889
0.143,0.857,0.0
0.18133333333333335,0.773888888888889,0.04477777777777778
0.035666666666666666,0.8153333333333332,0.14933333333333335
0.08274999999999999,0.9069999999999999,0.01025
0.0,1.0,0.0
0.2365,0.7635000000000001,0.0
0.097,0.903,0.0
0.0,1.0,0.0
0.259,0.741,0.0
0.2435,0.64875,0.10775
0.0628,0.9144,0.0228
0.0,1.0,0.0
0.034333333333333334,0.8866666666666667,0.07933333333333333
0.0,1.0,0.0
0.14933333333333332,0.8506666666666667,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.015642857142857142,0.8821428571428571,0.10221428571428572
0.0915,0.83925,0.06925
0.0,1.0,0.0
0.0,0.8615,0.1385
0.0871,0.8754000000000002,0.0375
0.20850000000000002,0.7915,0.0
0.05275,0.94725,0.0
0.0,1.0,0.0
0.04471428571428571,0.9185714285714287,0.03685714285714286
0.0935,0.9065,0.0
0.10716666666666667,0.8928333333333334,0.0
0.0,1.0,0.0
0.07825,0.7437500000000001,0.178
0.07244444444444445,0.8941111111111112,0.03344444444444444
0.13133333333333333,0.8686666666666666,0.0
0.17275,0.82725,0.0
0.1295,0.8705,0.0
0.366,0.634,0.0
0.11249999999999999,0.81825,0.06949999999999999
0.19009090909090912,0.7931818181818181,0.016727272727272726
0.12333333333333334,0.7789999999999999,0.09733333333333333
0.14125,0.85875,0.0
0.158,0.842,0.0
0.121,0.8452500000000001,0.03375
0.08725000000000001,0.8484999999999999,0.06425
0.04792857142857143,0.8982857142857142,0.053785714285714284
0.07925,0.8905000000000001,0.03025
0.09866666666666667,0.6986666666666667,0.20266666666666666
0.0,1.0,0.0
0.07933333333333333,0.8236666666666667,0.09699999999999999
0.28,0.72,0.0
0.0,0.8326666666666668,0.16733333333333333
0.037,0.8596666666666666,0.10366666666666667
0.18174999999999997,0.8182499999999999,0.0
0.0,0.839,0.161
0.075,0.8693333333333332,0.05566666666666667
0.104,0.7935000000000001,0.1025
0.13966666666666666,0.8603333333333333,0.0
0.0,1.0,0.0
0.15700000000000003,0.7234615384615386,0.11961538461538461
0.0895,0.9105,0.0
0.0683076923076923,0.9076923076923078,0.024
0.106875,0.851,0.042125
0.1126,0.8316000000000001,0.055600000000000004
0.051,0.9490000000000001,0.0
0.07,0.802,0.128
0.16366666666666665,0.82,0.016333333333333335
0.0,1.0,0.0
0.0334,0.9561999999999999,0.0104
0.05205,0.9129499999999998,0.035
0.138,0.862,0.0
0.255,0.745,0.0
0.155,0.845,0.0
0.25566666666666665,0.7443333333333334,0.0
0.282,0.718,0.0
0.692,0.308,0.0
0.156,0.844,0.0
0.358,0.642,0.0
0.1795,0.7565,0.064
0.08075,0.89375,0.0255
0.0,0.7905,0.20950000000000002
0.0,1.0,0.0
0.08,0.893,0.027000000000000003
0.3065,0.6135,0.0795
0.06966666666666667,0.9303333333333333,0.0
0.048666666666666664,0.9513333333333334,0.0
0.0,0.936,0.064
0.23959999999999998,0.7402,0.020200000000000003
0.0,1.0,0.0
0.0,1.0,0.0
0.2975,0.7025,0.0
0.0,1.0,0.0
0.073,0.927,0.0
